时间戳,帧率(FPS),CPU使用率(%),内存使用(MB),内存使用(%),告警信息
21:08:27,60,0.0,48.4,0.3,
21:08:28,60,0.0,48.4,0.3,
21:08:29,60,0.0,48.4,0.3,
21:08:30,60,0.0,48.4,0.3,
21:08:31,60,0.0,48.4,0.3,
21:08:32,60,0.0,48.4,0.3,
21:08:33,60,0.0,48.4,0.3,
21:08:34,60,0.0,48.4,0.3,
21:08:35,60,0.0,48.4,0.3,
21:08:36,60,0.0,48.4,0.3,
21:08:37,60,0.0,48.4,0.3,
21:08:38,60,0.0,48.4,0.3,
21:08:39,60,0.0,48.4,0.3,
21:08:40,60,0.0,48.4,0.3,
21:08:41,60,0.0,48.4,0.3,
21:08:42,60,0.0,48.4,0.3,
21:08:43,60,0.0,48.4,0.3,
21:08:44,60,0.0,48.4,0.3,
21:08:45,60,0.0,48.4,0.3,
21:08:46,60,0.0,48.4,0.3,
21:08:47,60,0.0,48.5,0.3,
21:08:48,60,1.6,48.6,0.3,
21:08:49,60,1.6,48.7,0.3,
21:08:50,60,1.6,48.8,0.3,
21:08:51,60,1.6,48.8,0.3,
21:08:52,60,3.1,48.8,0.3,
21:08:53,60,1.6,48.8,0.3,
21:08:54,60,0.0,48.8,0.3,
21:08:55,60,6.2,48.8,0.3,
21:08:56,60,4.7,48.8,0.3,
21:08:58,60,3.1,48.8,0.3,
21:08:59,60,0.0,48.8,0.3,
21:09:00,60,4.7,48.9,0.3,
21:09:01,60,4.7,48.9,0.3,
21:09:02,60,6.2,48.9,0.3,
21:09:03,60,1.6,48.9,0.3,
21:09:04,60,1.6,48.5,0.3,
21:09:05,60,1.6,48.6,0.3,
21:09:06,60,0.0,48.6,0.3,
21:09:07,60,3.1,48.8,0.3,
21:09:08,60,4.7,48.8,0.3,
21:09:09,60,1.6,48.4,0.3,
21:09:10,60,3.1,48.5,0.3,
21:09:11,60,4.7,48.6,0.3,
21:09:12,60,0.0,48.4,0.3,
21:09:13,60,0.0,48.5,0.3,
21:09:14,60,1.6,48.4,0.3,
21:09:15,60,0.0,48.5,0.3,
21:09:16,60,0.0,48.4,0.3,
21:09:17,60,0.0,48.4,0.3,
21:09:18,60,3.1,48.5,0.3,
21:09:19,60,4.7,48.6,0.3,
21:09:20,60,3.1,48.5,0.3,
21:09:21,60,4.7,48.6,0.3,
21:09:22,60,1.6,48.5,0.3,
21:09:23,60,1.6,48.4,0.3,
21:09:24,60,0.0,48.5,0.3,
21:09:25,60,3.1,48.6,0.3,
21:09:26,60,0.0,48.6,0.3,
21:09:27,60,3.1,48.6,0.3,
21:09:28,60,1.6,48.6,0.3,
21:09:29,60,0.0,48.4,0.3,
21:09:30,60,1.6,48.5,0.3,
21:09:31,60,0.0,48.7,0.3,
21:09:32,60,1.6,48.7,0.3,
21:09:33,60,0.0,48.7,0.3,
21:09:34,60,0.0,48.7,0.3,
21:09:35,60,4.7,48.7,0.3,
21:09:36,60,1.6,48.7,0.3,
21:09:37,60,3.1,48.4,0.3,
21:09:38,60,3.1,48.5,0.3,
21:09:39,60,1.6,48.6,0.3,
21:09:40,60,1.6,48.5,0.3,
21:09:41,60,1.6,48.4,0.3,
21:09:42,60,0.0,48.5,0.3,
21:09:43,60,0.0,48.5,0.3,
21:09:44,60,0.0,48.6,0.3,
21:09:45,60,0.0,48.4,0.3,
21:09:46,60,1.6,48.5,0.3,
21:09:47,60,0.0,48.6,0.3,
21:09:48,60,3.1,48.3,0.3,
21:09:49,60,0.0,48.5,0.3,
21:09:50,60,0.0,48.5,0.3,
21:09:51,60,1.6,48.6,0.3,
21:09:52,60,3.1,48.7,0.3,
21:09:53,60,0.0,48.7,0.3,
21:09:54,60,3.1,48.3,0.3,
21:09:55,60,1.6,48.3,0.3,
21:09:56,60,1.6,48.5,0.3,
21:09:57,60,0.0,48.4,0.3,
21:09:58,60,1.6,48.4,0.3,
21:09:59,60,1.6,48.4,0.3,
21:10:00,60,0.0,48.3,0.3,
21:10:01,60,0.0,48.5,0.3,
21:10:02,60,0.0,48.5,0.3,
21:10:03,60,1.6,48.6,0.3,
21:10:04,60,0.0,48.3,0.3,
21:10:05,60,0.0,48.5,0.3,
21:10:06,60,4.7,48.6,0.3,
21:10:07,60,0.0,48.3,0.3,
21:10:08,60,3.1,48.4,0.3,
21:10:09,60,3.1,48.5,0.3,
21:10:10,60,6.2,48.6,0.3,
21:10:11,60,0.0,48.3,0.3,
21:10:12,60,4.7,48.6,0.3,
21:10:13,60,0.0,48.6,0.3,
21:10:14,60,3.1,48.6,0.3,
21:10:15,60,0.0,48.4,0.3,
21:10:16,60,0.0,48.4,0.3,
21:10:17,60,6.2,48.4,0.3,
21:10:18,60,6.2,48.6,0.3,
21:10:19,60,0.0,48.5,0.3,
21:10:20,60,0.0,48.5,0.3,
21:10:21,60,0.0,48.6,0.3,
21:10:22,60,6.2,48.6,0.3,
21:10:23,60,3.1,48.7,0.3,
21:10:24,60,1.6,48.8,0.3,
21:10:25,60,1.6,48.5,0.3,
21:10:26,60,0.0,48.6,0.3,
21:10:27,60,4.7,48.4,0.3,
21:10:28,60,1.6,48.5,0.3,
21:10:29,60,0.0,48.4,0.3,
21:10:30,60,1.6,48.5,0.3,
21:10:31,60,1.6,48.6,0.3,
21:10:32,60,0.0,48.6,0.3,
21:10:33,60,1.6,48.7,0.3,
21:10:34,60,1.6,48.4,0.3,
21:10:35,60,0.0,48.5,0.3,
21:10:36,60,0.0,48.5,0.3,
21:10:37,60,0.0,48.4,0.3,
21:10:38,60,3.1,48.4,0.3,
21:10:39,60,3.1,48.5,0.3,
21:10:40,60,1.6,48.6,0.3,
21:10:41,60,0.0,48.4,0.3,
21:10:42,60,0.0,48.5,0.3,
21:10:43,60,3.1,48.5,0.3,
21:10:44,60,6.2,48.7,0.3,
21:10:45,60,1.6,48.7,0.3,
21:10:46,60,4.7,48.7,0.3,
21:10:47,60,0.0,48.8,0.3,
21:10:48,60,1.6,48.8,0.3,
21:10:49,60,0.0,48.4,0.3,
21:10:50,60,3.1,48.4,0.3,
21:10:51,60,3.1,48.5,0.3,
21:10:52,60,4.7,48.6,0.3,
21:10:53,60,0.0,48.7,0.3,
21:10:54,60,1.6,48.4,0.3,
21:10:55,60,3.1,48.4,0.3,
21:10:56,60,1.6,48.6,0.3,
21:10:57,60,1.6,48.6,0.3,
21:10:58,60,0.0,48.4,0.3,
21:10:59,60,0.0,48.3,0.3,
21:11:00,60,0.0,48.6,0.3,
21:11:01,60,0.0,48.6,0.3,
21:11:02,60,1.6,48.6,0.3,
21:11:03,60,0.0,48.4,0.3,
21:11:04,60,1.6,48.4,0.3,
21:11:05,60,0.0,48.5,0.3,
21:11:06,60,0.0,48.4,0.3,
21:11:07,60,3.1,48.5,0.3,
21:11:08,60,1.6,48.6,0.3,
21:11:09,60,0.0,48.5,0.3,
21:11:10,60,3.1,48.6,0.3,
21:11:11,60,0.0,48.4,0.3,
21:11:12,60,0.0,48.6,0.3,
21:11:13,60,0.0,48.4,0.3,
21:11:14,60,1.6,48.4,0.3,
21:11:15,60,1.6,48.4,0.3,
21:11:16,60,3.1,48.5,0.3,
21:11:17,60,0.0,48.4,0.3,
21:11:18,60,4.7,48.5,0.3,
21:11:19,60,4.7,48.7,0.3,
21:11:20,60,1.6,48.7,0.3,
21:11:21,60,0.0,48.4,0.3,
21:11:22,60,4.7,48.6,0.3,
21:11:23,60,0.0,48.6,0.3,
21:11:24,60,0.0,48.4,0.3,
21:11:25,60,1.6,48.4,0.3,
21:11:26,60,3.1,48.5,0.3,
21:11:27,60,1.6,48.3,0.3,
21:11:28,60,1.6,48.3,0.3,
21:11:29,60,1.6,48.3,0.3,
21:11:30,60,1.6,48.4,0.3,
21:11:31,60,0.0,48.3,0.3,
21:11:32,60,1.6,48.4,0.3,
21:11:33,60,0.0,48.4,0.3,
21:11:34,60,0.0,48.3,0.3,
21:11:35,60,3.1,48.4,0.3,
21:11:36,60,0.0,48.5,0.3,
21:11:37,60,1.6,48.4,0.3,
21:11:38,60,1.6,48.4,0.3,
21:11:39,60,3.1,48.4,0.3,
21:11:40,60,3.1,48.5,0.3,
21:11:41,60,0.0,48.3,0.3,
21:11:42,60,4.7,48.5,0.3,
21:11:43,60,1.6,48.3,0.3,
21:11:44,60,0.0,48.5,0.3,
21:11:45,60,1.6,48.5,0.3,
21:11:46,60,0.0,48.4,0.3,
21:11:47,60,0.0,48.5,0.3,
21:11:48,60,1.6,48.6,0.3,
21:11:49,60,1.6,48.6,0.3,
21:11:50,60,3.1,48.5,0.3,
21:11:51,60,1.6,48.4,0.3,
21:11:52,60,7.8,48.5,0.3,
21:11:53,60,3.1,48.6,0.3,
21:11:54,60,0.0,48.4,0.3,
21:11:55,60,0.0,48.5,0.3,
21:11:56,60,1.6,48.4,0.3,
21:11:57,60,3.1,48.4,0.3,
21:11:58,60,0.0,48.5,0.3,
21:11:59,60,0.0,48.3,0.3,
21:12:00,60,0.0,48.5,0.3,
21:12:01,60,3.1,48.6,0.3,
21:12:02,60,0.0,48.4,0.3,
21:12:03,60,0.0,48.5,0.3,
21:12:04,60,0.0,48.3,0.3,
21:12:05,60,3.1,48.5,0.3,
21:12:06,60,1.6,48.6,0.3,
21:12:07,60,0.0,48.3,0.3,
21:12:08,60,1.6,48.5,0.3,
21:12:09,60,3.1,48.6,0.3,
21:12:10,60,1.6,48.4,0.3,
21:12:11,60,6.2,48.4,0.3,
21:12:12,60,0.0,48.3,0.3,
21:12:13,60,1.6,48.5,0.3,
21:12:14,60,0.0,48.3,0.3,
21:12:15,60,3.1,48.4,0.3,
21:12:16,60,0.0,48.6,0.3,
21:12:17,60,0.0,48.3,0.3,
21:12:18,60,3.1,48.5,0.3,
21:12:19,60,3.1,48.6,0.3,
21:12:20,60,1.6,48.6,0.3,
21:12:21,60,3.1,48.6,0.3,
21:12:22,60,3.1,48.4,0.3,
21:12:23,60,4.7,48.6,0.3,
21:12:24,60,4.7,48.7,0.3,
21:12:25,60,0.0,48.7,0.3,
21:12:26,60,0.0,48.7,0.3,
21:12:27,60,0.0,48.3,0.3,
21:12:28,60,1.6,48.5,0.3,
21:12:29,60,1.6,48.3,0.3,
21:12:30,60,3.1,48.5,0.3,
21:12:31,60,1.6,48.4,0.3,
21:12:32,60,0.0,48.5,0.3,
21:12:33,60,0.0,48.5,0.3,
21:12:34,60,0.0,48.5,0.3,
21:12:35,60,0.0,48.3,0.3,
21:12:36,60,1.6,48.5,0.3,
21:12:37,60,0.0,48.5,0.3,
21:12:38,60,0.0,48.5,0.3,
21:12:39,60,4.7,48.5,0.3,
21:12:40,60,1.6,48.6,0.3,
21:12:41,60,3.1,48.6,0.3,
21:12:42,60,1.6,48.6,0.3,
21:12:43,60,0.0,48.6,0.3,
21:12:44,60,3.1,48.6,0.3,
21:12:45,60,1.6,48.6,0.3,
21:12:46,60,1.6,48.5,0.3,
21:12:47,60,1.6,48.5,0.3,
21:12:48,60,3.1,48.5,0.3,
21:12:49,60,0.0,48.4,0.3,
21:12:50,60,0.0,48.5,0.3,
21:12:51,60,0.0,48.4,0.3,
21:12:52,60,3.1,48.5,0.3,
21:12:53,60,0.0,48.5,0.3,
21:12:54,60,1.6,48.5,0.3,
21:12:55,60,1.6,48.4,0.3,
21:12:56,60,4.7,48.5,0.3,
21:12:57,60,0.0,48.5,0.3,
21:12:58,60,3.1,48.5,0.3,
21:12:59,60,0.0,48.5,0.3,
21:13:00,60,1.6,48.5,0.3,
21:13:01,60,0.0,48.6,0.3,
21:13:02,60,1.6,48.7,0.3,
21:13:03,60,0.0,48.7,0.3,
21:13:04,60,0.0,48.7,0.3,
21:13:05,60,0.0,48.4,0.3,
21:13:06,60,3.1,48.5,0.3,
21:13:07,60,4.7,48.6,0.3,
21:13:08,60,3.1,48.4,0.3,
21:13:09,60,3.1,48.5,0.3,
21:13:10,60,3.1,48.6,0.3,
21:13:11,60,0.0,48.6,0.3,
21:13:12,60,0.0,48.6,0.3,
21:13:13,60,0.0,48.6,0.3,
21:13:14,60,3.1,48.6,0.3,
21:13:15,60,1.6,48.6,0.3,
21:13:16,60,0.0,48.6,0.3,
21:13:17,60,1.6,48.6,0.3,
21:13:18,60,0.0,48.4,0.3,
21:13:19,60,1.6,48.4,0.3,
21:13:20,60,0.0,48.5,0.3,
21:13:21,60,0.0,48.5,0.3,
21:13:22,60,1.6,48.5,0.3,
21:13:23,60,3.1,48.5,0.3,
21:13:24,60,1.6,48.5,0.3,
21:13:25,60,0.0,48.3,0.3,
21:13:26,60,4.7,48.5,0.3,
21:13:27,60,1.6,48.5,0.3,
21:13:28,60,1.6,48.5,0.3,
21:13:29,60,3.1,48.3,0.3,
21:13:30,60,0.0,48.5,0.3,
21:13:31,60,0.0,48.6,0.3,
21:13:32,60,0.0,48.7,0.3,
21:13:33,60,1.6,48.7,0.3,
21:13:34,60,0.0,48.7,0.3,
21:13:35,60,3.1,48.7,0.3,
21:13:36,60,0.0,48.4,0.3,
21:13:37,60,0.0,48.5,0.3,
21:13:38,60,1.6,48.4,0.3,
21:13:39,60,0.0,48.5,0.3,
21:13:40,60,0.0,48.5,0.3,
21:13:41,60,0.0,48.6,0.3,
21:13:42,60,4.7,48.6,0.3,
21:13:43,60,0.0,48.6,0.3,
21:13:44,60,1.6,48.6,0.3,
21:13:45,60,0.0,48.6,0.3,
21:13:46,60,0.0,48.4,0.3,
21:13:47,60,1.6,48.5,0.3,
21:13:48,60,0.0,48.6,0.3,
21:13:49,60,0.0,48.4,0.3,
21:13:50,60,3.1,48.5,0.3,
21:13:51,60,1.6,48.5,0.3,
21:13:52,60,0.0,48.5,0.3,
21:13:53,60,0.0,48.5,0.3,
21:13:54,60,1.6,48.5,0.3,
21:13:55,60,0.0,48.5,0.3,
21:13:56,60,0.0,48.6,0.3,
21:13:57,60,3.1,48.4,0.3,
21:13:58,60,0.0,48.5,0.3,
21:13:59,60,0.0,48.5,0.3,
21:14:00,60,0.0,48.3,0.3,
21:14:01,60,0.0,48.5,0.3,
21:14:02,60,0.0,48.6,0.3,
21:14:03,60,0.0,48.4,0.3,
21:14:04,60,0.0,48.6,0.3,
21:14:05,60,1.6,48.6,0.3,
21:14:06,60,1.6,48.7,0.3,
21:14:07,60,0.0,48.8,0.3,
21:14:08,60,0.0,48.8,0.3,
21:14:09,60,3.1,48.8,0.3,
21:14:10,60,1.6,48.8,0.3,
21:14:11,60,3.1,48.8,0.3,
21:14:12,60,1.6,48.8,0.3,
21:14:13,60,0.0,48.8,0.3,
21:14:14,60,1.6,48.8,0.3,
21:14:15,60,0.0,48.5,0.3,
21:14:16,60,4.7,48.6,0.3,
21:14:17,60,0.0,48.6,0.3,
21:14:18,60,3.1,48.4,0.3,
21:14:19,60,3.1,48.5,0.3,
21:14:20,60,0.0,48.6,0.3,
21:14:21,60,1.6,48.6,0.3,
21:14:22,60,0.0,48.7,0.3,
21:14:23,60,1.6,48.7,0.3,
21:14:24,60,3.1,48.7,0.3,
21:14:25,60,1.6,48.4,0.3,
21:14:26,60,3.1,48.6,0.3,
21:14:27,60,0.0,48.4,0.3,
21:14:28,60,0.0,48.5,0.3,
21:14:29,60,1.6,48.6,0.3,
21:14:30,60,0.0,48.6,0.3,
21:14:31,60,1.6,48.4,0.3,
21:14:32,60,0.0,48.5,0.3,
21:14:33,60,1.6,48.6,0.3,
21:14:34,60,0.0,48.6,0.3,
21:14:35,60,3.1,48.5,0.3,
21:14:36,60,1.6,48.6,0.3,
21:14:37,60,0.0,48.6,0.3,
21:14:38,60,1.6,48.7,0.3,
21:14:39,60,0.0,48.7,0.3,
21:14:40,60,1.6,48.4,0.3,
21:14:41,60,0.0,48.5,0.3,
21:14:42,60,0.0,48.5,0.3,
21:14:43,60,0.0,48.6,0.3,
21:14:44,60,1.6,48.6,0.3,
21:14:45,60,0.0,48.4,0.3,
21:14:46,60,1.6,48.6,0.3,
21:14:47,60,0.0,48.5,0.3,
21:14:48,60,3.1,48.7,0.3,
21:14:49,60,1.6,48.7,0.3,
21:14:50,60,1.6,48.7,0.3,
21:14:51,60,4.7,48.7,0.3,
21:14:52,60,3.1,48.7,0.3,
21:14:53,60,3.1,48.7,0.3,
21:14:54,60,1.6,48.8,0.3,
21:14:55,60,1.6,48.8,0.3,
21:14:56,60,0.0,48.8,0.3,
21:14:57,60,1.6,48.8,0.3,
21:14:58,60,3.1,48.8,0.3,
21:14:59,60,0.0,48.8,0.3,
21:15:00,60,1.6,48.4,0.3,
21:15:01,60,1.6,48.4,0.3,
21:15:02,60,0.0,48.6,0.3,
21:15:03,60,0.0,48.6,0.3,
21:15:04,60,1.6,48.6,0.3,
21:15:05,60,1.6,48.4,0.3,
21:15:06,60,3.1,48.5,0.3,
21:15:07,60,1.6,48.6,0.3,
21:15:08,60,3.1,48.6,0.3,
21:15:09,60,4.7,48.6,0.3,
21:15:10,60,1.6,48.3,0.3,
21:15:11,60,0.0,48.5,0.3,
21:15:12,60,0.0,48.4,0.3,
21:15:13,60,1.6,48.3,0.3,
21:15:14,60,3.1,48.3,0.3,
21:15:15,60,0.0,48.3,0.3,
21:15:16,60,1.6,48.1,0.3,
21:15:17,60,0.0,47.9,0.3,
21:15:18,60,1.6,48.0,0.3,
21:15:19,60,1.6,48.0,0.3,
21:15:20,60,1.6,47.8,0.3,
21:15:21,60,3.1,47.8,0.3,
21:15:22,60,3.1,47.7,0.3,
21:15:23,60,0.0,47.7,0.3,
21:15:24,60,1.6,47.4,0.3,
21:15:25,60,0.0,47.2,0.3,
21:15:26,60,1.6,47.3,0.3,
21:15:27,60,0.0,47.2,0.3,
21:15:28,60,0.0,47.1,0.3,
21:15:29,60,1.6,47.0,0.3,
21:15:30,60,0.0,46.9,0.3,
21:15:31,60,4.7,46.9,0.3,
21:15:32,60,1.6,46.8,0.3,
21:15:33,60,3.1,46.7,0.3,
21:15:34,60,6.2,46.7,0.3,
21:15:35,60,3.1,46.6,0.3,
21:15:36,60,0.0,46.4,0.3,
21:15:37,60,0.0,46.2,0.3,
21:15:38,60,3.1,46.2,0.3,
21:15:39,60,0.0,46.1,0.3,
21:15:40,60,1.6,46.1,0.3,
21:15:41,60,1.6,46.1,0.3,
21:15:42,60,0.0,46.1,0.3,
21:15:43,60,0.0,46.2,0.3,
21:15:44,60,1.6,46.2,0.3,
21:15:45,60,1.6,46.2,0.3,
21:15:46,60,0.0,46.2,0.3,
21:15:47,60,1.6,46.2,0.3,
21:15:48,60,1.6,46.2,0.3,
21:15:49,60,0.0,46.2,0.3,
21:15:50,60,0.0,46.2,0.3,
21:15:51,60,0.0,46.2,0.3,
21:15:52,60,0.0,46.2,0.3,
21:15:53,60,3.1,46.2,0.3,
21:15:54,60,1.6,46.0,0.3,
21:15:55,60,1.6,46.1,0.3,
21:15:56,60,0.0,46.1,0.3,
21:15:57,60,1.6,46.1,0.3,
21:15:58,60,0.0,46.1,0.3,
21:15:59,60,1.6,46.1,0.3,
21:16:00,60,1.6,46.1,0.3,
21:16:01,60,1.6,45.9,0.3,
21:16:02,60,3.1,46.0,0.3,
21:16:03,60,0.0,45.9,0.3,
21:16:04,60,3.1,46.0,0.3,
21:16:05,60,3.1,46.1,0.3,
21:16:06,60,4.7,46.2,0.3,
21:16:07,60,1.6,45.6,0.3,
21:16:08,60,1.6,45.7,0.3,
21:16:09,60,0.0,45.7,0.3,
21:16:10,60,1.6,45.6,0.3,
21:16:11,60,1.6,45.5,0.3,
21:16:12,60,3.1,45.5,0.3,
21:16:13,60,1.6,45.5,0.3,
21:16:14,60,4.7,45.5,0.3,
21:16:15,60,4.7,45.6,0.3,
21:16:16,60,3.1,45.5,0.3,
21:16:17,60,4.7,45.4,0.3,
21:16:18,60,1.6,45.2,0.3,
21:16:19,60,1.6,45.1,0.3,
21:16:20,60,3.1,45.1,0.3,
21:16:21,60,3.1,45.2,0.3,

统计项,平均值,峰值,最低值
帧率(FPS),60.0,60,60
CPU使用率(%),1.2,10.9,0.0
内存使用(MB),60.7,82.3,31.7
